Date,GDX_Close,GDX_Volume,Gold_Close
2014-02-11,25.65,60141000,1290.0999755859375
2014-02-12,24.77,58448600,1295.300048828125
2014-02-13,25.87,59204100,1300.4000244140625
2014-02-14,26.35,52546300,1319
2014-02-18,26.46,30546700,1324.699951171875
2014-02-19,25.63,49689800,1320.5999755859375
2014-02-20,26.67,48798000,1317.0999755859375
2014-02-21,26.53,38899700,1323.9000244140625
2014-02-24,26.7,26237700,1338.300048828125
2014-02-25,26.33,33248100,1343
2014-02-26,26.05,37403200,1328.199951171875
2014-02-27,25.97,24135500,1331.5999755859375
2014-02-28,25.88,26854600,1321.4000244140625
2014-03-03,26.3,38957700,1350.0999755859375
2014-03-04,26.1,21126300,1337.800048828125
2014-03-05,26.5,24839500,1340.199951171875
2014-03-06,26.79,30022900,1351.699951171875
2014-03-07,26.18,41153600,1338.0999755859375
2014-03-10,25.97,22459800,1341.4000244140625
2014-03-11,26.13,40182800,1346.5
2014-03-12,26.92,48251500,1370.300048828125
2014-03-13,27.63,51290800,1372.199951171875
2014-03-14,27.73,33467300,1379
2014-03-17,26.8,57393200,1372.9000244140625
2014-03-18,26.43,35900800,1359
2014-03-19,25.44,59004800,1341.4000244140625
2014-03-20,25.47,30817600,1330.5
2014-03-21,25.52,23183300,1336
2014-03-24,24.325,60563300,1311.199951171875
2014-03-25,24.48,40283600,1311.4000244140625
2014-03-26,23.49,60261900,1303.4000244140625
2014-03-27,23.82,38461400,1294.699951171875
2014-03-28,24.1,46141600,1293.800048828125
2014-03-31,23.605,45688600,1283.4000244140625
2014-04-01,23.69,19095400,1279.5999755859375
2014-04-02,24.32,50757600,1290.5
2014-04-03,24.07,29477700,1284.4000244140625
2014-04-04,24.26,30183500,1303.199951171875
2014-04-07,24.26,26017500,1298
2014-04-08,24.88,35477500,1308.699951171875
2014-04-09,25.07,28068600,1305.5
2014-04-10,24.57,33824400,1320.0999755859375
2014-04-11,24.22,25661000,1318.699951171875
2014-04-14,24.52,26719400,1327.199951171875
2014-04-15,24.02,40829300,1300
2014-04-16,23.8,24011100,1303.0999755859375
2014-04-17,23.57,19332100,1293.4000244140625
2014-04-21,23.51,33215100,1288
2014-04-22,23.79,21896000,1280.5999755859375
2014-04-23,24.27,44932000,1284.199951171875
2014-04-24,23.935,29250600,1290.5
2014-04-25,24.46,32620000,1300.699951171875
2014-04-28,23.99,28567200,1298.9000244140625
2014-04-29,24.31,25448500,1296
2014-04-30,24.11,19155500,1295.5999755859375
2014-05-01,23.79,21062200,1283.0999755859375
2014-05-02,24.32,30655700,1302.5999755859375
2014-05-05,24.41,13954400,1309
2014-05-06,24.28,8793200,1308.300048828125
2014-05-07,23.81,34352300,1288.5999755859375
2014-05-08,23.77,13305600,1287.4000244140625
2014-05-09,23.73,10691700,1287.300048828125
2014-05-12,23.93,16204900,1295.5999755859375
2014-05-13,23.75,12505800,1294.5999755859375
2014-05-14,24.01,16749000,1305.699951171875
2014-05-15,23.62,26428900,1293.5
2014-05-16,23.42,14762700,1293.300048828125
2014-05-19,23.41,11015300,1293.699951171875
2014-05-20,23.39,9777000,1294.5
2014-05-21,23.45,11669100,1288
2014-05-22,23.39,10736700,1294.9000244140625
2014-05-23,23.31,8163800,1291.5999755859375
2014-05-27,22.41,42767100,1265.4000244140625
2014-05-28,22.04,38713400,1259.300048828125
2014-05-29,22.24,20726800,1256.300048828125
2014-05-30,22.5,28665000,1245.5999755859375
2014-06-02,22.29,21523400,1243.699951171875
2014-06-03,22.37,17797700,1244.300048828125
2014-06-04,22.28,16684600,1244
2014-06-05,22.65,23394100,1253
2014-06-06,22.64,16146600,1252.0999755859375
2014-06-09,22.55,9406200,1253.5
2014-06-10,23.03,23546000,1259.800048828125
2014-06-11,23.41,26182000,1260.800048828125
2014-06-12,24.03,36071100,1273.5999755859375
2014-06-13,24.11,27970100,1273.699951171875
2014-06-16,23.98,25488600,1274.9000244140625
2014-06-17,24.12,18753900,1271.699951171875
2014-06-18,24.76,36989300,1272.4000244140625
2014-06-19,26.09,79186100,1313.699951171875
2014-06-20,25.82,39242300,1316.199951171875
2014-06-23,26.27,29833200,1318
2014-06-24,25.47,47748800,1320.9000244140625
2014-06-25,25.76,26661400,1322.199951171875
2014-06-26,25.95,24465100,1316.0999755859375
2014-06-27,25.98,18777600,1319
2014-06-30,26.45,33266100,1321.800048828125
2014-07-01,26.24,37682400,1326.4000244140625
2014-07-02,26.48,47762900,1330.699951171875
2014-07-03,26.5,24026700,1320.4000244140625
2014-07-07,26.04,27662500,1316.5
2014-07-08,26.46,39216900,1316
2014-07-09,27.15,45684000,1323.800048828125
2014-07-10,26.61,56373800,1338.699951171875
2014-07-11,27.32,38834000,1337
2014-07-14,26.598,50835000,1306.300048828125
2014-07-15,25.78,57239800,1296.9000244140625
2014-07-16,26.28,35776800,1299.5999755859375
2014-07-17,26.99,49383100,1316.699951171875
2014-07-18,26.9399,29638500,1309.199951171875
2014-07-21,26.9,20045600,1313.699951171875
2014-07-22,26.59,24369400,1306.0999755859375
2014-07-23,26.49,20042200,1304.5
2014-07-24,26.08,32239900,1290.5999755859375
2014-07-25,26.82,37213200,1303.0999755859375
2014-07-28,26.99,16168400,1303.300048828125
2014-07-29,26.76,22224200,1298.300048828125
2014-07-30,26.47,32725700,1294.9000244140625
2014-07-31,25.91,33838100,1281.300048828125
2014-08-01,26.2,30954500,1293.5999755859375
2014-08-04,25.95,24694000,1287.699951171875
2014-08-05,26.1,22030200,1284
2014-08-06,26.689,38071500,1306.699951171875
2014-08-07,26.76,17929700,1310.800048828125
2014-08-08,26.78,13860400,1308.9000244140625
2014-08-11,26.97,13495900,1308.5
2014-08-12,27.43,31400400,1308.800048828125
2014-08-13,27.395,16902600,1312.800048828125
2014-08-14,27.13,27198200,1313.9000244140625
2014-08-15,26.82,28993900,1304.5
2014-08-18,26.99,16674100,1297.699951171875
2014-08-19,26.69,20299600,1295.0999755859375
2014-08-20,26.66,15970200,1293.4000244140625
2014-08-21,26.07,46947200,1273.699951171875
2014-08-22,26.1,15504600,1278.5999755859375
2014-08-25,25.62,25247900,1277.300048828125
2014-08-26,26.19,30305000,1283.800048828125
2014-08-27,26.11,12577500,1281.9000244140625
2014-08-28,26.46,18593500,1288.699951171875
2014-08-29,26.69,16403600,1285.800048828125
2014-09-02,25.81,45524600,1263.699951171875
2014-09-03,25.7824,18809800,1268.9000244140625
2014-09-04,24.88,47799300,1265.0999755859375
2014-09-05,25.07,29671700,1265.800048828125
2014-09-08,24.19,44362200,1252.699951171875
2014-09-09,24.56,29565800,1246.800048828125
2014-09-10,24.1,33818800,1243.5
2014-09-11,24.27,29420500,1237.4000244140625
2014-09-12,23.88,32381700,1229.9000244140625
2014-09-15,23.91,20053100,1233.5999755859375
2014-09-16,24,26974400,1235.199951171875
2014-09-17,23.43,41435400,1234.4000244140625
2014-09-18,23.13,34930500,1225.699951171875
2014-09-19,22.66,51526400,1215.300048828125
2014-09-22,22.18,40106461,1216.800048828125
2014-09-23,22.54,33629701,1221
2014-09-24,22.21,26870266,1218.5999755859375
2014-09-25,22.35,32720455,1221.199951171875
2014-09-26,21.98,30222945,1214.0999755859375
2014-09-29,21.75,22890755,1217.5
2014-09-30,21.357,44044257,1210.5
2014-10-01,21.4,32605461,1214.5999755859375
2014-10-02,21.62,30790548,1214.199951171875
2014-10-03,20.63,72262185,1192.199951171875
2014-10-06,21.16,43922144,1206.699951171875
2014-10-07,20.42,59344336,1211.699951171875
2014-10-08,21.94,114235777,1205.300048828125
2014-10-09,21.22,77682698,1224.5999755859375
2014-10-10,20.77,52075781,1221
2014-10-13,21.12,45807124,1229.300048828125
2014-10-14,21.37,36069085,1233.5999755859375
2014-10-15,21.45,36039064,1244.0999755859375
2014-10-16,21.36,28755039,1240.5
2014-10-17,20.69,54512992,1238.300048828125
2014-10-20,21.2,32544671,1244
2014-10-21,21.1,21701782,1251
2014-10-22,20.4399,40020804,1244.800048828125
2014-10-23,20.56,36271428,1228.5
2014-10-24,20.47,16302363,1231.199951171875
2014-10-27,20.11,28515761,1229.0999755859375
2014-10-28,20.53,32699959,1229.199951171875
2014-10-29,19.64,68045173,1224.300048828125
2014-10-30,18.2,112983614,1198.0999755859375
2014-10-31,17.21,103841372,1171.0999755859375
2014-11-03,17.91,74222516,1169.4000244140625
2014-11-04,17.21,67529971,1167.4000244140625
2014-11-05,16.59,86214630,1145.4000244140625
2014-11-06,17.21,102989696,1142.300048828125
2014-11-07,18.64,136476895,1169.5999755859375
2014-11-10,17.45,111588013,1159.5999755859375
2014-11-11,18.22,86722201,1162.800048828125
2014-11-12,18.24,46583476,1158.9000244140625
2014-11-13,17.94,56202126,1161.0999755859375
2014-11-14,19.02,110735702,1185
2014-11-17,19.39,58652088,1183
2014-11-18,20.3,79925354,1196.699951171875
2014-11-19,19.1899,120983490,1193.5999755859375
2014-11-20,19.71,58485421,1190.699951171875
2014-11-21,19.875,45994101,1197.5
2014-11-24,19.59,40822473,1195.5
2014-11-25,20.39,72984350,1197.0999755859375
2014-11-26,20.1,36643025,1196.5999755859375
2014-11-28,18.36,113272061,1175.199951171875
2014-12-01,19.715,87972568,1218
2014-12-02,19.2,58668464,1199.199951171875
2014-12-03,19.25,52488074,1208.5
2014-12-04,19.2,49539383,1207.5
2014-12-05,18.75,46715243,1190.0999755859375
2014-12-08,18.89,52912137,1194.699951171875
2014-12-09,19.77,78926544,1231.5
2014-12-10,19.21,61115053,1228.9000244140625
2014-12-11,18.995,41303652,1225.0999755859375
2014-12-12,18.65,43486167,1222
2014-12-15,17.34,90290362,1207.199951171875
2014-12-16,17.1,63985310,1193.9000244140625
2014-12-17,17.98,90028099,1194.300048828125
2014-12-18,18.76,62342353,1194.699951171875
2014-12-19,18.53,46674476,1195.9000244140625
2014-12-22,17.46,73939513,1179.699951171875
2014-12-23,17.3,41635046,1177.9000244140625
2014-12-24,17.77,40803268,1173.5
2014-12-26,18.24,39305811,1195.300048828125
2014-12-29,17.82,39723377,1181.699951171875
2014-12-30,18.45,61264124,1200.199951171875
2014-12-31,18.38,29107579,1183.9000244140625
2015-01-02,18.94,47283943,1186
2015-01-05,19.44,46021080,1203.9000244140625
2015-01-06,20.47,76083732,1219.300048828125
2015-01-07,20.09,45802444,1210.5999755859375
2015-01-08,19.79,46639210,1208.4000244140625
2015-01-09,20.71,55434909,1216
2015-01-12,21.49,62900098,1232.699951171875
2015-01-13,20.55,75558939,1234.300048828125
2015-01-14,20.31,64246632,1234.4000244140625
2015-01-15,21.48,84342687,1264.699951171875
2015-01-16,22.16,68948493,1276.9000244140625
2015-01-20,22.94,73550952,1294.199951171875
2015-01-21,22.54,60185611,1293.699951171875
2015-01-22,22.42,37726585,1300.699951171875
2015-01-23,21.74,51408784,1292.5999755859375
2015-01-26,22.15,38317343,1279.4000244140625
2015-01-27,22.88,52575341,1291.699951171875
2015-01-28,21.97,69657050,1285.9000244140625
2015-01-29,21.59,48272768,1254.5999755859375
2015-01-30,22.29,51636735,1278.5
2015-02-02,22.45,41373628,1276.199951171875
2015-02-03,21.87,52864467,1259.699951171875
2015-02-04,22.27,37890644,1263.800048828125
2015-02-05,22.58,26385726,1262
2015-02-06,21.33,83698009,1233.9000244140625
2015-02-09,21.69,31112474,1240.800048828125
2015-02-10,21.28,35880702,1231.5999755859375
2015-02-11,20.86,37431226,1219
2015-02-12,21.15,36040993,1220.0999755859375
2015-02-13,21.26,20499431,1226.5
2015-02-17,20.57,47902058,1208.0999755859375
2015-02-18,21.04,62436532,1199.699951171875
2015-02-19,20.54,44348343,1207.0999755859375
2015-02-20,20.45,28196324,1204.4000244140625
2015-02-23,20.54,29408544,1200.300048828125
2015-02-24,20.42,27003539,1196.9000244140625
2015-02-25,20.79,42515881,1201
2015-02-26,20.96,23716310,1209.5999755859375
2015-02-27,21.28,33899034,1212.5999755859375
2015-03-02,20.76,51320607,1207.699951171875
2015-03-03,20.38,36224006,1204
2015-03-04,20.04,34852392,1200.5999755859375
2015-03-05,20.08,19225561,1195.9000244140625
2015-03-06,18.58,106781637,1164.0999755859375
2015-03-09,17.91,66267697,1166.4000244140625
2015-03-10,17.67,57613889,1160.0999755859375
2015-03-11,18.2,72529771,1150.699951171875
2015-03-12,18.07,50202057,1152.0999755859375
2015-03-13,18.07,38431269,1152.5999755859375
2015-03-16,18.11,28037095,1153.300048828125
2015-03-17,17.93,41375350,1148.300048828125
2015-03-18,18.84,83447219,1151.4000244140625
2015-03-19,18.71,30133630,1169.0999755859375
2015-03-20,19.33,55471948,1184.800048828125
2015-03-23,19.75,37932782,1188
2015-03-24,19.64,27581934,1191.699951171875
2015-03-25,19.36,32796763,1197.300048828125
2015-03-26,19.07,53917201,1205.0999755859375
2015-03-27,18.84,35065076,1199.800048828125
2015-03-30,18.47,37542458,1184.800048828125
2015-03-31,18.24,34255037,1183.0999755859375
2015-04-01,19.21,82601097,1208.0999755859375
2015-04-02,18.99,47542822,1200.9000244140625
2015-04-06,19.7,50545202,1218.5999755859375
2015-04-07,19.19,51148295,1210.5999755859375
2015-04-08,19.09,30498167,1203.0999755859375
2015-04-09,18.91,19142278,1193.5999755859375
2015-04-10,19.45,41731393,1204.5999755859375
2015-04-13,19.26,24567180,1199.300048828125
2015-04-14,19.41,24945627,1192.800048828125
2015-04-15,19.98,45624188,1201.5
2015-04-16,19.74,36434952,1198
2015-04-17,19.72,25573689,1202.9000244140625
2015-04-20,19.83,22548090,1193.5
2015-04-21,19.97,18308096,1202.9000244140625
2015-04-22,19.3101,52297977,1186.9000244140625
2015-04-23,19.78,43025049,1194.4000244140625
2015-04-24,19.36,41542949,1175.199951171875
2015-04-27,19.76,56777677,1203.300048828125
2015-04-28,20.53,61158747,1214
2015-04-29,20.72,48164141,1209.800048828125
2015-04-30,20.11,58552534,1182.4000244140625
2015-05-01,20.27,30991676,1174.5
2015-05-04,20.41,20445237,1186.800048828125
2015-05-05,20.22,30223741,1193.199951171875
2015-05-06,19.71,45999497,1190.300048828125
2015-05-07,19.83,48918010,1182.4000244140625
2015-05-08,19.97,24671618,1189.0999755859375
2015-05-11,20.02,15756619,1183.199951171875
2015-05-12,20.29,32355758,1192.5999755859375
2015-05-13,20.78,48741463,1218.4000244140625
2015-05-14,20.82,49155522,1225.4000244140625
2015-05-15,20.72,25460824,1225.5
2015-05-18,20.75,18193152,1227.800048828125
2015-05-19,20,45125381,1206.9000244140625
2015-05-20,20.08,24315624,1208.9000244140625
2015-05-21,19.94,17566318,1204.4000244140625
2015-05-22,19.83,22209704,1204.300048828125
2015-05-26,19.245,48038374,1187.199951171875
2015-05-27,19.44,25462963,1185.9000244140625
2015-05-28,19.6,28073776,1188.0999755859375
2015-05-29,19.58,16940077,1189.4000244140625
2015-06-01,19.49,25068770,1188.300048828125
2015-06-02,19.78,32909134,1194.0999755859375
2015-06-03,19.41,37003629,1184.699951171875
2015-06-04,19.07,26423432,1174.9000244140625
2015-06-05,18.83,29508613,1167.800048828125
2015-06-08,19.02,41183459,1173.199951171875
2015-06-09,18.78,24942359,1177.300048828125
2015-06-10,18.96,30386266,1186.0999755859375
2015-06-11,18.74,23837088,1179.9000244140625
2015-06-12,18.55,22851006,1178.800048828125
2015-06-15,18.59,28170391,1185.300048828125
2015-06-16,18.33,30638866,1180.5
2015-06-17,18.86,54948331,1176.4000244140625
2015-06-18,19.1,38764954,1201.5
2015-06-19,18.64,45090894,1201.5
2015-06-22,18.33,27210523,1183.699951171875
2015-06-23,18.38,21862375,1176.199951171875
2015-06-24,18.36,14920342,1172.5999755859375
2015-06-25,18.17,31482916,1171.5
2015-06-26,18.09,19863249,1172.9000244140625
2015-06-29,17.9,28756829,1178.5
2015-06-30,17.76,32479314,1171.5
2015-07-01,17.28,35526374,1169
2015-07-02,17.63,35636567,1163
2015-07-06,17.85,34572827,1172.9000244140625
2015-07-07,16.98,66750600,1152.4000244140625
2015-07-08,16.86,23785002,1163.300048828125
2015-07-09,16.93,14404752,1159
2015-07-10,16.75,31842481,1157.699951171875
2015-07-13,16.8,17813177,1155.199951171875
2015-07-14,16.69,16497819,1153.300048828125
2015-07-15,16.31,47108973,1147.199951171875
2015-07-16,16.15,20774625,1143.800048828125
2015-07-17,15.42,67362205,1131.800048828125
2015-07-20,13.76,169111118,1106.699951171875
2015-07-21,14.12,90026454,1103.4000244140625
2015-07-22,14.08,39917499,1091.4000244140625
2015-07-23,13.62,69592011,1094
2015-07-24,14.08,141201741,1085.5999755859375
2015-07-27,13.57,76274733,1096.5
2015-07-28,13.69,39221359,1096.300048828125
2015-07-29,13.97,56984089,1092.699951171875
2015-07-30,13.46,73215861,1088.4000244140625
2015-07-31,13.75,41361098,1094.9000244140625
2015-08-03,13.27,61543660,1089.4000244140625
2015-08-04,13.29,69613752,1090.699951171875
2015-08-05,13.09,40268624,1085.699951171875
2015-08-06,13.37,69100622,1090.199951171875
2015-08-07,13.4,50618230,1094.0999755859375
2015-08-10,14.29,91366647,1104.199951171875
2015-08-11,14.52,55172850,1107.5999755859375
2015-08-12,15.52,123217213,1123.199951171875
2015-08-13,14.64,101936277,1115.699951171875
2015-08-14,14.49,33094266,1112.9000244140625
2015-08-17,15.04,66965978,1118.5999755859375
2015-08-18,14.77,52905322,1117.0999755859375
2015-08-19,15.2,65821292,1128.0999755859375
2015-08-20,15.82,86899959,1153
2015-08-21,15.39,84168545,1159.5999755859375
2015-08-24,14.13,131856636,1153.4000244140625
2015-08-25,13.67,72328232,1138.199951171875
2015-08-26,13.04,97895390,1124.5999755859375
2015-08-27,13.79,110975853,1122.4000244140625
2015-08-28,14.25,94380073,1133.0999755859375
2015-08-31,14.11,57047822,1131.5999755859375
2015-09-01,13.67,56969224,1138.699951171875
2015-09-02,13.63,38689118,1132.5
2015-09-03,13.38,49765417,1123.699951171875
2015-09-04,13.39,45569737,1120.5999755859375
2015-09-08,13.55,36828668,1120.4000244140625
2015-09-09,13.13,54365173,1102.199951171875
2015-09-10,13.12,33064286,1109.5
2015-09-11,13.21,63777383,1103.5
2015-09-14,13.07,37077439,1107.699951171875
2015-09-15,13.11,26398040,1102.800048828125
2015-09-16,13.89,81306552,1119.199951171875
2015-09-17,14.27,79245426,1117.300048828125
2015-09-18,14.48,53111926,1138.0999755859375
2015-09-21,14,58498514,1133.0999755859375
2015-09-22,13.36,73762028,1125
2015-09-23,13.26,37996449,1131.5999755859375
2015-09-24,14.22,102631162,1153.800048828125
2015-09-25,13.98,34885200,1146
2015-09-28,13.32,55146248,1132
2015-09-29,13.41,34732629,1127.0999755859375
2015-09-30,13.725,39778945,1115.5
2015-10-01,13.41,54067708,1114.199951171875
2015-10-02,14.49,98237126,1137.0999755859375
2015-10-05,15.12,102187652,1138.0999755859375
2015-10-06,15.68,92587172,1146.800048828125
2015-10-07,15.61,53676261,1149
2015-10-08,15.41,62811017,1144.699951171875
2015-10-09,16.26,86931787,1156.300048828125
2015-10-12,15.78,73832637,1164.9000244140625
2015-10-13,15.87,48817621,1165.800048828125
2015-10-14,16.9,126774359,1180.0999755859375
2015-10-15,16.89,46677602,1187.9000244140625
2015-10-16,16.39,65976635,1183.5999755859375
2015-10-19,15.7,111747804,1173.300048828125
2015-10-20,16.33,88202890,1178
2015-10-21,15.85,63686829,1167.5999755859375
2015-10-22,16.12,48057226,1166.5999755859375
2015-10-23,16.52,65417223,1163.300048828125
2015-10-26,16.01,58216341,1167
2015-10-27,16.04,25160781,1166.800048828125
2015-10-28,15.89,76249161,1177.0999755859375
2015-10-29,15.12,87341576,1147.199951171875
2015-10-30,14.96,42003165,1141.5
2015-11-02,15.02,40928114,1135.800048828125
2015-11-03,14.94,27629466,1114.199951171875
2015-11-04,14.62,47738236,1106.5
2015-11-05,14.08,89847382,1104.4000244140625
2015-11-06,13.46,73794448,1087.5999755859375
2015-11-09,13.83,76432457,1087.9000244140625
2015-11-10,13.47,54215892,1088.199951171875
2015-11-11,13.65,29725669,1084.699951171875
2015-11-12,13.47,41790827,1080.800048828125
2015-11-13,13.619,31477177,1080.800048828125
2015-11-16,13.74,24219722,1083.699951171875
2015-11-17,13.08,70957408,1068.699951171875
2015-11-18,13.49,69225090,1068.800048828125
2015-11-19,13.97,57802263,1078
2015-11-20,13.4,67609461,1076.4000244140625
2015-11-23,13.33,26677887,1066.800048828125
2015-11-24,13.84,59250939,1074.300048828125
2015-11-25,13.71,35073085,1070.5
2015-11-27,13.45,38458224,1056.199951171875
2015-11-30,13.76,43280192,1065.800048828125
2015-12-01,14.16,55231524,1063.800048828125
2015-12-02,13.79,59172011,1054.199951171875
2015-12-03,14.083,51979149,1061.699951171875
